id,date,url,title,description,category,subcategory
5895,2026-03-04 00:00:00,https://vnexpress.net/nu-du-khach-anh-phai-long-nhac-cong-nho-cuoc-hen-tren-du-thuyen-5045865.html,Nữ du khách Anh phải lòng nhạc công nhờ cuộc hẹn trên du thuyền,,Du lịch,Cẩm nang
5894,2026-03-05 07:00:00,https://vnexpress.net/du-khach-my-tu-bo-new-york-de-tim-binh-yen-o-paris-5044304.html,Du khách Mỹ từ bỏ New York để tìm bình yên ở Paris,,Du lịch,Cẩm nang
5885,,https://vnexpress.net/cam-nang-du-lich-nha-trang-tu-a-den-z-4127199.html,Nha Trang,,Du lịch,Cẩm nang
5893,2026-03-07 18:38:00,https://vnexpress.net/cuoc-song-cua-du-khach-tren-du-thuyen-mac-ket-o-trung-dong-5047682.html,Cuộc sống của du khách trên du thuyền mắc kẹt ở Trung Đông,,Du lịch,Cẩm nang
5890,,https://vnexpress.net/cam-nang-du-lich-co-to-4478268.html,Cô Tô,,Du lịch,Cẩm nang
5887,,https://vnexpress.net/cam-nang-du-lich-quy-nhon-4119727.html,Quy Nhơn,,Du lịch,Cẩm nang
5886,,https://vnexpress.net/cam-nang-du-lich-phu-yen-4465949.html,Phú Yên,,Du lịch,Cẩm nang
5896,2026-02-26 20:00:00,https://vnexpress.net/khach-nga-ke-trai-nghiem-dao-bai-bien-trieu-tien-luc-2h-5043979.html,Khách Nga kể trải nghiệm dạo bãi biển Triều Tiên lúc 2h,,Du lịch,Cẩm nang
5889,,https://vnexpress.net/cam-nang-du-lich-quan-lan-4478816.html,Quan Lạn,,Du lịch,Cẩm nang
5892,2026-03-11 15:07:00,https://vnexpress.net/trong-nha-cho-nguoi-giau-duoc-vi-nhu-ky-nghi-mien-phi-5049087.html,Trông nhà cho người giàu được ví như kỳ nghỉ miễn phí,,Du lịch,Cẩm nang
5888,,https://vnexpress.net/cam-nang-du-lich-quang-binh-4612297.html,Quảng Bình,,Du lịch,Cẩm nang
5891,2026-03-12 00:00:00,https://vnexpress.net/thoat-khoi-vung-chien-su-khi-dap-xe-xuyen-the-gioi-5044090.html,Thoát khỏi vùng chiến sự khi đạp xe xuyên thế giới,,Du lịch,Cẩm nang
5872,2026-01-05 14:55:00,https://vnexpress.net/san-sieu-trang-o-da-lat-5001909.html,'Săn' siêu trăng ở Đà Lạt,Bộ ảnh siêu trăng bên tháp truyền hình do nhiếp ảnh gia Sam Sam thực hiện vào đầu tháng 1 gây ấn tượng với người xem nhờ các góc nhìn như ''siêu thực''.,Du lịch,Điểm đến
5720,2026-02-20 12:30:00,https://vnexpress.net/chuoi-le-hoi-tren-fansipan-hut-hang-nghin-du-khach-5042460.html,Chuỗi lễ hội trên Fansipan hút hàng nghìn du khách,"Lào CaiHàng nghìn du khách đến Fansipan dịp đầu năm, trải nghiệm chuỗi lễ hội bản địa, nghi lễ tâm linh, trong ngày đầu của hội xuân “Mở cổng trời”, ngày 19/2.",Du lịch,Điểm đến
5663,2026-03-11 16:00:00,https://vnexpress.net/ba-diem-mua-sam-thoi-trang-ban-dia-tai-singapore-cho-gen-z-5047317.html,Ba điểm mua sắm thời trang bản địa tại Singapore cho Gen Z,"SingaporeHaji Lane, Design Orchard, lễ hội Artbox quy tụ nhiều thương hiệu bản địa với các sản phẩm thiết kế riêng, số lượng giới hạn, hướng đến nhóm Gen Z.",Du lịch,Điểm đến
5824,2026-01-18 20:11:00,https://vnexpress.net/ten-goi-vung-tau-co-y-nghia-gi-5006867.html,Tên gọi Vũng Tàu có ý nghĩa gì?,"Tên gọi Vũng Tàu bắt nguồn từ tiếng Pháp ""Aller au cap"" gắn với vị trí địa lý của vùng biển ở Nam bộ.",Du lịch,Điểm đến
